date,S,K,T,r,sigma,option_type,asset_class,BSM_price,delta,gamma,vega,rho,theta,error,base_price,Black Monday (1987)_spot_change_pct,Black Monday (1987)_vol_change_pct,Black Monday (1987)_rate_change_pct,Black Monday (1987)_stressed_price,Black Monday (1987)_PnL,Black Monday (1987)_PnL%,Dot-com Crash (2000)_spot_change_pct,Dot-com Crash (2000)_vol_change_pct,Dot-com Crash (2000)_rate_change_pct,Dot-com Crash (2000)_stressed_price,Dot-com Crash (2000)_PnL,Dot-com Crash (2000)_PnL%,2008 Financial Crisis_spot_change_pct,2008 Financial Crisis_vol_change_pct,2008 Financial Crisis_rate_change_pct,2008 Financial Crisis_stressed_price,2008 Financial Crisis_PnL,2008 Financial Crisis_PnL%,VIX Spike (No Stock Move)_spot_change_pct,VIX Spike (No Stock Move)_vol_change_pct,VIX Spike (No Stock Move)_rate_change_pct,VIX Spike (No Stock Move)_stressed_price,VIX Spike (No Stock Move)_PnL,VIX Spike (No Stock Move)_PnL%,Rate Shock (+200bps)_spot_change_pct,Rate Shock (+200bps)_vol_change_pct,Rate Shock (+200bps)_rate_change_pct,Rate Shock (+200bps)_stressed_price,Rate Shock (+200bps)_PnL,Rate Shock (+200bps)_PnL%,Liquidation Scenario_spot_change_pct,Liquidation Scenario_vol_change_pct,Liquidation Scenario_rate_change_pct,Liquidation Scenario_stressed_price,Liquidation Scenario_PnL,Liquidation Scenario_PnL%,Volatility Collapse_spot_change_pct,Volatility Collapse_vol_change_pct,Volatility Collapse_rate_change_pct,Volatility Collapse_stressed_price,Volatility Collapse_PnL,Volatility Collapse_PnL%,worst_case_pnl,worst_case_scenario,worst_case_pnl_pct
2025-09-01,52.93428546900135,56.484085072999214,0.709482123446298,0.0174607404159941,0.2361159080217633,put,Commodity,5.882014049912815,-0.565383452693009,0.0373844926803235,17.548189155701845,-25.40668477106308,-2.294749546036744,,5.882014049912815,-20.0,50.0,-0.5,19.93613107425585,14.054117024343036,238.9337547493847,-70.0,200.0,-2.0,47.31875720899005,41.43674315907724,704.4652190127194,-50.0,150.0,-1.0,39.241787798377786,33.359773748464974,567.1488280270164,0.0,100.0,0.0,23.052855377555915,17.1708413276431,291.92112058789814,0.0,0.0,2.0,5.388001327586121,-0.49401272232669413,-8.398700141391476,-30.0,300.0,1.0,47.61359232439188,41.73157827447906,709.4777047514468,5.0,-50.0,0.0,0.20767214410336976,-5.674341905809445,-96.4693701453085,-5.674341905809445,Volatility Collapse,-96.4693701453085
2025-09-02,121.9045562580998,124.12060903937083,1.3873722875003365,0.0106635131571142,,put,Equity,,,,,,,,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-03,84.49336568933867,78.99059041037738,1.4127817023946851,0.0254694138520215,0.3112931976023624,call,Equity,16.391062287632167,0.6787696163397259,0.0114571540870392,35.9721723971872,57.86819847513493,-5.006304490607098,,16.391062287632167,-20.0,50.0,-0.5,22.36474216168961,5.973679874057442,36.44473902441861,-70.0,200.0,-2.0,18.179886201835043,1.788823914202876,10.913410508802887,-50.0,150.0,-1.0,26.492575801241212,10.101513513609046,61.628180872884094,0.0,100.0,0.0,49.559434701567135,33.16837241393497,202.35645397407876,0.0,0.0,2.0,17.564178984428786,1.173116696796619,7.157051057525362,-30.0,300.0,1.0,55.87825715445366,39.48719486682149,240.9068684743908,5.0,-50.0,0.0,12.519211095443453,-3.871851192188714,-23.621722157142976,-3.871851192188714,Volatility Collapse,-23.621722157142976
2025-09-04,1.1034281487403017,1.0234342300286778,0.7480260669954911,0.0145389408496235,0.1436729988736734,put,FX,0.0189622197336691,-0.2250350344238301,2.1875365899745525,0.2862433016661069,-0.1999265809384336,-0.0236034502317826,,0.018962219733669128,-20.0,50.0,-0.5,0.2813174084852802,0.26235518875161107,1383.567917872905,-70.0,200.0,-2.0,0.8394226245122968,0.8204604047786277,4326.81624990257,-50.0,150.0,-1.0,0.6755967944062861,0.656634574672617,3462.857112169749,0.0,100.0,0.0,0.3569132122959393,0.3379509925622702,1782.2332897145359,0.0,0.0,2.0,0.015280891489845683,-0.003681328243823445,-19.41401531850681,-30.0,300.0,1.0,0.8519765788260343,0.8330143590923651,4393.021338178426,5.0,-50.0,0.0,0.0,-0.018962219733669128,-100.0,-0.018962219733669128,Volatility Collapse,-100.0
2025-09-05,54.06758608684835,54.66450101349192,1.1063360988764124,0.019674091636018,0.5268888800804863,put,Commodity,11.451491605016898,-0.3834009071473423,0.012741271605726,21.711651067004738,-35.60306080853579,-4.536917743101741,,11.451491605016898,-20.0,50.0,-0.5,25.563309932756322,14.111818327739424,123.23126815686646,-70.0,200.0,-2.0,49.549627295750675,38.09813569073378,332.69146941559114,-50.0,150.0,-1.0,43.44102888030273,31.989537275285834,279.3482140027175,0.0,100.0,0.0,30.795626904307078,19.34413529929018,168.92240737281347,0.0,0.0,2.0,10.756264455139185,-0.695227149877713,-6.071061952952347,-30.0,300.0,1.0,50.0607683850417,38.6092767800248,337.15500226285,5.0,-50.0,0.0,0.009900730674203717,-11.441590874342694,-99.91354199945563,-11.441590874342694,Volatility Collapse,-99.91354199945563
2025-09-06,43.84567841783022,47.32891729497348,1.810794308610328,0.0353240582909307,0.2372411071223596,put,Commodity,5.875065453800364,-0.4520323537835504,0.0282946456015508,23.3677506633284,-46.5278720625833,-0.6231200578148023,,5.875065453800364,-20.0,50.0,-0.5,20.46394985861704,14.588884404816675,248.31867014144774,-70.0,200.0,-2.0,42.95930670238868,37.08424124858831,631.2140952336094,-50.0,150.0,-1.0,37.782175940771175,31.90711048697081,543.0937023234571,0.0,100.0,0.0,26.521104951004858,20.646039497204494,351.4180337148301,0.0,0.0,2.0,4.996203842182748,-0.8788616116176158,-14.959179919418814,-30.0,300.0,1.0,42.52692712708722,36.65186167328686,623.8545248815589,5.0,-50.0,0.0,2.6528134829650073e-163,-5.875065453800364,-100.0,-5.875065453800364,Volatility Collapse,-100.0
2025-09-07,87.63049289121918,94.59028645358008,1.7854642061037227,0.0411950218343049,0.3314889197175598,call,Equity,15.25562555034918,0.5851094985448055,0.0100432489617368,45.646228708035515,64.3085073278125,-5.72108914330768,,15.25562555034918,-20.0,50.0,-0.5,24.843657528697282,9.588031978348102,62.849156507572026,-70.0,200.0,-2.0,20.753421206354986,5.497795656005806,36.037825114814574,-50.0,150.0,-1.0,30.316127207569693,15.060501657220513,98.7209708806454,0.0,100.0,0.0,54.836483666554194,39.580858116205015,259.4509021316341,0.0,0.0,2.0,16.567387811972715,1.3117622616235352,8.598547842526921,-30.0,300.0,1.0,59.45159595409229,44.19597040374311,289.70277395627033,5.0,-50.0,0.0,4.129354193603604,-11.126271356745576,-72.93225256496225,-11.126271356745576,Volatility Collapse,-72.93225256496225
2025-09-08,1.0339771693457862,0.9479792129780944,0.4070945567797661,0.0459421675410831,0.1142031646154287,put,FX,0.0023525160170754,-0.0687960538255785,1.758459353266171,0.087403267169552,-0.029915777066285,-0.0088836098442378,,0.0023525160170754233,-20.0,50.0,-0.5,0.19545849807270999,0.19310598205563456,8208.487451477507,-70.0,200.0,-2.0,0.7016374633820105,0.6992849473649351,29724.98135142412,-50.0,150.0,-1.0,0.5345454998805359,0.5321929838634605,22622.289497738115,0.0,100.0,0.0,0.22389607030951397,0.22154355429243855,9417.302695683866,0.0,0.0,2.0,0.00181541372486594,-0.0005371022922094834,-22.830972810004187,-30.0,300.0,1.0,0.6652429934717554,0.66289047745468,28177.936840522147,5.0,-50.0,0.0,0.0,-0.0023525160170754233,-100.0,-0.0023525160170754233,Volatility Collapse,-100.0
2025-09-09,51.46536236649341,47.97403505737432,1.1425941997965137,0.0376758079077077,0.2020246335384874,call,Commodity,7.50515483647645,0.7365102148320841,0.0293859456476356,17.966607641859028,34.73441835512942,-2.733687897836572,,7.50515483647645,-20.0,50.0,-0.5,10.402420173466382,2.897265336989932,38.6036717445013,-70.0,200.0,-2.0,9.396150420180593,1.890995583704143,25.195956977643586,-50.0,150.0,-1.0,13.501213233053013,5.996058396576563,79.89253422773642,0.0,100.0,0.0,26.186719285333204,18.681564448856754,248.91644284353566,0.0,0.0,2.0,8.211673154782009,0.7065183183055588,9.41377404862786,-30.0,300.0,1.0,32.511136019288244,25.005981182811794,333.1840811768209,5.0,-50.0,0.0,8.085968990419914,0.5808141539434644,7.738869704867373,0.5808141539434644,Volatility Collapse,7.738869704867373
2025-09-10,92.85648581973632,87.73580922850799,1.453140520560318,0.019489963499872,2.5,put,Equity,73.55508913211358,-0.0623859087324649,0.0004388576279397,13.7466147121776,-115.30383090856938,-10.278428495448868,,73.55508913211358,-20.0,50.0,-0.5,80.27301039913529,6.717921267021708,9.133183504074793,-70.0,200.0,-2.0,87.47645665966841,13.921367527554835,18.926450490122342,-50.0,150.0,-1.0,85.53231372920492,11.977224597091336,16.28333911142278,0.0,100.0,0.0,82.18087909383807,8.625789961724493,11.726979143797326,0.0,0.0,2.0,71.28377563552965,-2.271313496583929,-3.08790802021106,-30.0,300.0,1.0,83.9877919813493,10.432702849235724,14.183522815800501,5.0,-50.0,0.0,64.51143551075836,-9.043653621355219,-12.2950753347763,-9.043653621355219,Volatility Collapse,-12.2950753347763
2025-09-11,1.1579297789503702,1.238805016253934,1.3494644953706525,0.0327323441334188,0.1149632899047214,call,FX,0.0496501355284731,0.4569935725975465,2.564806567915126,0.533506493004894,0.6470902635959613,-0.0384208789352796,,0.04965013552847314,-20.0,50.0,-0.5,0.17976891525877092,0.13011877973029778,262.0713485377655,-70.0,200.0,-2.0,0.21530594825635482,0.16565581272788168,333.646244798027,-50.0,150.0,-1.0,0.2993716030909876,0.24972146756251445,502.9623079665217,0.0,100.0,0.0,0.5520101923895718,0.5023600568610986,1011.7999709648475,0.0,0.0,2.0,0.06366497089997836,0.014014835371505219,28.227184522926535,-30.0,300.0,1.0,0.7422540180193994,0.6926038824909262,1394.9687651783645,5.0,-50.0,0.0,0.03054976619973271,-0.01910036932874043,-38.4699238490232,-0.01910036932874043,Volatility Collapse,-38.4699238490232
2025-09-12,91.7931768164829,89.36461948052452,0.6038844985952784,0.0197595857351633,0.1734186919570231,put,Equity,3.2915929675537043,-0.3613360821340075,0.0302815309248238,26.720736000783845,-22.01749587062578,-3.1162928502730662,,3.2915929675537043,-20.0,50.0,-0.5,25.321914100431833,22.03032113287813,669.2905638709926,-70.0,200.0,-2.0,71.71736807476232,68.42577510720861,2078.8042683801914,-50.0,150.0,-1.0,57.52437371988243,54.23278075232873,1647.6150388859978,0.0,100.0,0.0,29.940043670157305,26.6484507026036,809.5913123307162,0.0,0.0,2.0,2.8722191304673395,-0.4193738370863649,-12.740756260578642,-30.0,300.0,1.0,71.51152845399287,68.21993548643917,2072.5507727992226,5.0,-50.0,0.0,0.0,-3.2915929675537043,-100.0,-3.2915929675537043,Volatility Collapse,-100.0
2025-09-13,1.096144914529295,1.124894302126347,1.610141476729132,0.0301054837242076,0.1392046555177113,call,FX,0.0891423443561608,0.5855746764709138,2.012836901233179,0.5420786837180626,0.8899772972949394,-0.0400729601630622,,0.08914234435616086,-20.0,50.0,-0.5,0.21603676779564762,0.12689442343948676,142.35033233195057,-70.0,200.0,-2.0,0.22981071822195948,0.1406683738657986,157.8019681687636,-50.0,150.0,-1.0,0.3242214615504621,0.23507911719430125,263.7120651158355,0.0,100.0,0.0,0.5869658133146567,0.49782346895849583,558.4590270247811,0.0,0.0,2.0,0.1078794642293287,0.01873711987316784,21.019325897808148,-30.0,300.0,1.0,0.7256575534963343,0.6365152091401735,714.0436049079319,5.0,-50.0,0.0,0.07928557874996178,-0.00985676560619908,-11.057332715883248,-0.00985676560619908,Volatility Collapse,-11.057332715883248
2025-09-14,103.41151974816644,103.25676841748395,0.4709616768162845,0.0388980846104602,0.2942259711565897,call,Equity,9.28849321683601,0.5789090045040965,0.0187309232111297,27.756429478389514,23.82000144638806,-10.637561160197004,,9.28849321683601,-20.0,50.0,-0.5,11.704507658015572,2.4160144411795628,26.01083280978638,-70.0,200.0,-2.0,9.615600406332746,0.32710718949673634,3.521638890835737,-50.0,150.0,-1.0,14.791857997016388,5.5033647801803784,59.24927382414583,0.0,100.0,0.0,36.147353739680646,26.858860522844637,289.1627295820292,0.0,0.0,2.0,9.771485630553528,0.48299241371751833,5.199900591433523,-30.0,300.0,1.0,50.44434359301291,41.1558503761769,443.0842486010453,5.0,-50.0,0.0,7.199719038580156,-2.0887741782558535,-22.487761249260664,-2.0887741782558535,Volatility Collapse,-22.487761249260664
2025-09-15,44.645537509694435,48.698714571952685,1.838242341418852,0.0248063480102177,0.5761834337411657,call,Commodity,12.931322650913376,0.6322184905551133,0.0108044085677821,22.809756198341667,28.114835143677595,-3.9541729866766353,,12.931322650913376,-20.0,50.0,-0.5,16.788152356899772,3.856829705986396,29.825485065241775,-70.0,200.0,-2.0,11.435928478522625,-1.4953941723907516,-11.564123893274965,-50.0,150.0,-1.0,17.258416749813524,4.327094098900147,33.46211532812162,0.0,100.0,0.0,31.64415318712561,18.712830536212234,144.70933129868578,0.0,0.0,2.0,13.497707357163842,0.5663847062504654,4.379944121264812,-30.0,300.0,1.0,30.673814359012155,17.74249170809878,137.20554491651768,5.0,-50.0,0.0,2.1036349977710884,-10.827687653142288,-83.73225187740171,-10.827687653142288,Volatility Collapse,-83.73225187740171
2025-09-16,52.41236207621593,56.90219959347838,0.9135498818028972,0.0486661927617467,0.2061826466115469,put,Commodity,5.2771385736990695,-0.5370220537407979,0.0384576412149636,19.89914810298509,-30.53424723771706,-0.6189524622047198,,5.2771385736990695,-20.0,50.0,-0.5,20.068882892915873,14.791744319216804,280.2985768260462,-70.0,200.0,-2.0,47.60664612067523,42.32950754697616,802.1299224156021,-50.0,150.0,-1.0,39.910783085844585,34.633644512145516,656.295907876239,0.0,100.0,0.0,24.292802553224206,19.015663979525137,360.34043286825977,0.0,0.0,2.0,4.6895634436632285,-0.5875751300358409,-11.134350971268384,-30.0,300.0,1.0,48.38102313336339,43.10388455966432,816.8041061967067,5.0,-50.0,0.0,1.3181558896179563e-33,-5.2771385736990695,-100.0,-5.2771385736990695,Volatility Collapse,-100.0
2025-09-17,-10.0,88.18056151434196,0.4220362187035757,0.032272050498334,0.3627841678792142,call,Equity,,,,,,,S and K must be positive,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-18,84.85152775314135,88.17821329974319,1.1831162231697934,0.0138870597508307,0.3840386935401952,call,Equity,13.269045712930613,0.5620350266475796,0.0111190671438439,36.37391757503677,40.72343415240824,-6.381473356297569,,13.269045712930613,-20.0,50.0,-0.5,19.854104623239152,6.58505891030854,49.62722303301311,-70.0,200.0,-2.0,16.82497821618477,3.5559325032541587,26.798705650617528,-50.0,150.0,-1.0,24.39426518927931,11.125219476348697,83.84340303769721,0.0,100.0,0.0,46.10833014994701,32.839284437016396,247.48791395763067,0.0,0.0,2.0,14.096118226108743,0.8270725131781305,6.233097172708907,-30.0,300.0,1.0,54.72446501986643,41.455419306935816,312.422009870218,5.0,-50.0,0.0,2.352822663467009,-10.916223049463603,-82.26833553543193,-10.916223049463603,Volatility Collapse,-82.26833553543193
2025-09-19,50.29104359223,52.712744602453526,1.424329907891009,0.0380993633594843,0.5509492287711821,call,Commodity,13.0936963024307,0.6329853091699158,0.0113876523561793,22.601521134551696,26.691651161770057,-5.085254613567757,,13.0936963024307,-20.0,50.0,-0.5,16.511358556589556,3.4176622541588557,26.101584878858112,-70.0,200.0,-2.0,11.710769806846576,-1.3829264955841243,-10.561773113123138,-50.0,150.0,-1.0,17.446935903384322,4.353239600953621,33.246834968560336,0.0,100.0,0.0,32.51680730919175,19.423111006761047,148.33940361939938,0.0,0.0,2.0,13.631514787399624,0.5378184849689234,4.1074611213419026,-30.0,300.0,1.0,33.78783574420198,20.694139441771277,158.04658183441782,5.0,-50.0,0.0,3.178505481177041,-9.91519082125366,-75.72491825255649,-9.91519082125366,Volatility Collapse,-75.72491825255649
2025-09-20,1.042851485108469,0.9998008747590144,1.637786195409176,0.0424045357871672,0.0859491151219755,put,FX,0.0087801285301273,-0.1423853842611691,1.962736614610756,0.3004730796112574,-0.2575696199927383,-0.0012154074153218,,0.008780128530127329,-20.0,50.0,-0.5,0.31555906868187245,0.3067789401517451,3494.0142288246916,-70.0,200.0,-2.0,0.8692013754963286,0.8604212469662013,9799.64295526917,-50.0,150.0,-1.0,0.7349673958586107,0.7261872673284834,8270.804519964722,0.0,100.0,0.0,0.452923456390357,0.4441433278602297,5058.505992665562,0.0,0.0,2.0,0.004726449819191292,-0.004053678710936037,-46.16878553687017,-30.0,300.0,1.0,0.878081423540482,0.8693012950103547,9900.780974077017,5.0,-50.0,0.0,0.0,-0.008780128530127329,-100.0,-0.008780128530127329,Volatility Collapse,-100.0
2025-09-21,1.1257523843153026,1.1595168348421754,1.4337370667896363,0.041831706777444,0.1298295178966775,call,FX,0.08687747248633,0.6077406054965521,2.1959558140460387,0.5180268923187278,0.8563538923823054,-0.0484400782934328,,0.08687747248633004,-20.0,50.0,-0.5,0.204063175859642,0.11718570337331197,134.88617937377364,-70.0,200.0,-2.0,0.221182954954763,0.13430548246843296,154.59183908643936,-50.0,150.0,-1.0,0.31087893053526516,0.22400145804893512,257.83606686322645,0.0,100.0,0.0,0.5727908872728109,0.48591341478648087,559.3088759147985,0.0,0.0,2.0,0.1048726248893137,0.01799515240298366,20.71325498772441,-30.0,300.0,1.0,0.7320251830438131,0.6451477105574831,742.5949352509024,5.0,-50.0,0.0,0.09002160234105472,0.0031441298547246754,3.6190392799691504,0.0031441298547246754,Volatility Collapse,3.6190392799691504
2025-09-22,69.26365745327361,67.01944786095231,0.8136076100158935,0.0137592775936347,0.5560021367270265,put,Commodity,11.973744861670989,-0.3673970808172055,0.0108443102750089,23.53446006226085,-30.446018849532773,-7.526588665481595,,11.973744861670987,-20.0,50.0,-0.5,28.27025994807103,16.296515086400042,136.10207395153896,-70.0,200.0,-2.0,58.70863613312633,46.734891271455346,390.3114005799293,-50.0,150.0,-1.0,50.320935191758146,38.34719033008716,320.26062667194367,0.0,100.0,0.0,33.56737591777669,21.5936310561057,180.34149971934693,0.0,0.0,2.0,11.376576751948487,-0.5971681097224995,-4.987312796634637,-30.0,300.0,1.0,59.61464679687018,47.640901935199196,397.87804471850677,5.0,-50.0,0.0,0.04528232784497854,-11.928462533826009,-99.62181983691727,-11.928462533826009,Volatility Collapse,-99.62181983691727
2025-09-23,1.0757318226085448,1.0849066607322364,0.6444283790437404,0.0336333304227604,0.096559801813246,put,FX,0.0264726628333714,-0.4172985837297817,4.681170446546035,0.3370804074238558,-0.3063445148712582,-0.0092653001796454,,0.026472662833371408,-20.0,50.0,-0.5,0.3017928213201305,0.2753201584867591,1040.0168665302942,-70.0,200.0,-2.0,0.8660011110136778,0.8395284481803065,3171.3033685527016,-50.0,150.0,-1.0,0.694201131055612,0.6677284682222406,2522.3320843285283,0.0,100.0,0.0,0.3565235473047143,0.3300508844713429,1246.761183598354,0.0,0.0,2.0,0.020826931477610056,-0.005645731355761352,-21.326647006754264,-30.0,300.0,1.0,0.865229470028932,0.8387568071955607,3168.3885088364623,5.0,-50.0,0.0,0.0,-0.026472662833371408,-100.0,-0.026472662833371408,Volatility Collapse,-100.0
2025-09-24,100.81874139386322,91.48994673108416,1.6629410652533505,0.0244076256564505,0.1576250624847623,call,Equity,15.799263700480928,0.7820075533715717,0.0143725629287819,38.29295589913519,104.83472087194912,-3.3535352049022302,,15.799263700480928,-20.0,50.0,-0.5,23.988241558131765,8.188977857650837,51.83138918936814,-70.0,200.0,-2.0,22.055445545699286,6.256181845218357,39.59793294055798,-50.0,150.0,-1.0,31.644751358857192,15.845487658376264,100.29257032967891,0.0,100.0,0.0,58.03707036933754,42.237806668856614,267.3403486997365,0.0,0.0,2.0,17.93792026459377,2.1386565641128428,13.53643185313593,-30.0,300.0,1.0,67.31563901034554,51.51637530986461,326.06820347138364,5.0,-50.0,0.0,18.008814295446612,2.209550594965684,13.98514916171964,2.1386565641128428,Rate Shock (+200bps),13.53643185313593
2025-09-25,1.1032140009547733,1.0405119567062884,1.2834919040561004,0.0134138985997507,0.1269993553098611,call,FX,0.1094294168567024,0.7251782272862752,2.101469212604551,0.4169051034247666,0.8863761162524402,-0.0298896307047858,,0.10942941685670249,-20.0,50.0,-0.5,0.19785562521284916,0.08842620835614667,80.8066157127937,-70.0,200.0,-2.0,0.20515018213568448,0.09572076527898199,87.47260839772916,-50.0,150.0,-1.0,0.289665952116421,0.1802365352597185,164.70574406490508,0.0,100.0,0.0,0.54782082127055,0.4383914044138475,400.6156817850175,0.0,0.0,2.0,0.1277357583622286,0.018306341505526125,16.72890346249238,-30.0,300.0,1.0,0.7048268447063326,0.5953974278496301,544.0926626057976,5.0,-50.0,0.0,0.13562352482721685,0.026194107970514358,23.936989452128277,0.018306341505526125,Rate Shock (+200bps),16.72890346249238
2025-09-26,89.22255222070694,89.78206027119697,1.1272067310592024,0.0354971960599282,0.1629204302921519,call,Equity,7.642680962130854,0.6109014971350933,0.0248444927529855,36.32106216096564,52.82486365122486,-4.288349196859862,,7.642680962130854,-20.0,50.0,-0.5,14.857648141710456,7.214967179579602,94.40361589512169,-70.0,200.0,-2.0,15.472061323176487,7.829380361045633,102.4428521855075,-50.0,150.0,-1.0,21.875363780221747,14.232682818090893,186.2263110106677,0.0,100.0,0.0,42.117551621436704,34.47487065930585,451.083472280569,0.0,0.0,2.0,8.736566905526097,1.093885943395243,14.312856297618593,-30.0,300.0,1.0,55.67770175972666,48.035020797595806,628.5100874366889,5.0,-50.0,0.0,7.4231181448525945,-0.2195628172782591,-2.8728507491832143,-0.2195628172782591,Volatility Collapse,-2.8728507491832143
2025-09-27,79.74857413342393,76.09341389358066,0.9340456993407086,0.0131382552536906,,call,Equity,,,,,,,,,-20.0,50.0,-0.5,,,,-70.0,200.0,-2.0,,,,-50.0,150.0,-1.0,,,,0.0,100.0,0.0,,,,0.0,0.0,2.0,,,,-30.0,300.0,1.0,,,,5.0,-50.0,0.0,,,,,None,
2025-09-28,50.93227157384714,55.64501851376433,1.688362228973191,0.0378389682437479,0.210140297366183,call,Commodity,4.987919405354322,0.5185023773655967,0.0286554643425279,26.373545205454135,36.16570577597785,-2.451811132333136,,4.987919405354322,-20.0,50.0,-0.5,11.237216832860792,6.24929742750647,125.28866085522775,-70.0,200.0,-2.0,11.202370383054166,6.214450977699844,124.59004391748776,-50.0,150.0,-1.0,15.9598229817831,10.971903576428778,219.96954410792804,0.0,100.0,0.0,28.671512321918044,23.683592916563722,474.8190776928027,0.0,0.0,2.0,5.740930411813476,0.753011006459154,15.0966955410472,-30.0,300.0,1.0,34.07366835819905,29.085748952844728,583.1238756909825,5.0,-50.0,0.0,1.2776229682794025,-3.71029643707492,-74.3856533265568,-3.71029643707492,Volatility Collapse,-74.3856533265568
2025-09-29,43.99851796472112,41.80072949833677,1.1435306629416289,0.0385838369080024,0.2625748170684344,put,Commodity,2.9539145530310567,-0.3156049954450994,0.0287779075286859,16.727698603977306,-19.25713254009262,-1.270732990645724,,2.9539145530310567,-20.0,50.0,-0.5,14.601292223326912,11.647377670295855,394.3031344066572,-70.0,200.0,-2.0,35.98657653979177,33.032661986760715,1118.267349773723,-50.0,150.0,-1.0,30.403194089686643,27.449279536655588,929.2509666025871,0.0,100.0,0.0,19.058192191834202,16.104277638803147,545.1842749573884,0.0,0.0,2.0,2.5874075408276607,-0.366507012203396,-12.407502167837508,-30.0,300.0,1.0,36.71722678480955,33.76331223177849,1143.002332180985,5.0,-50.0,0.0,0.0,-2.9539145530310567,-100.0,-2.9539145530310567,Volatility Collapse,-100.0
2025-09-30,96.65498764159052,92.40089034738595,1.9142440332600688,0.0395158766678307,0.3150493441794328,put,Equity,10.823541369642726,-0.3103901835811048,0.0083783199032949,47.20427805902725,-78.14767408010137,-2.271269752503004,,10.823541369642726,-20.0,50.0,-0.5,39.725364665879084,28.90182329623636,267.02742022401844,-70.0,200.0,-2.0,83.68747218238856,72.86393081274583,673.1986170174448,-50.0,150.0,-1.0,73.9553218022102,63.13178043256747,583.28210958417,0.0,100.0,0.0,52.67639918793268,41.852857818289955,386.6835852420406,0.0,0.0,2.0,9.345916384935318,-1.4776249847074077,-13.65195488467175,-30.0,300.0,1.0,82.40007915125739,71.57653778161466,661.3042380229506,5.0,-50.0,0.0,0.0,-10.823541369642726,-100.0,-10.823541369642726,Volatility Collapse,-100.0
2025-09-01,60.610780985063165,57.552736636130376,0.776348089437397,0.0403138444185747,0.3678400249711159,put,Commodity,5.318513658646658,-0.3378441927777484,0.0186066355358328,19.52014695429974,-20.026298036486725,-3.5844856786450547,,5.318513658646658,-20.0,50.0,-0.5,19.571949217800046,14.253435559153388,267.99659592827476,-70.0,200.0,-2.0,47.85059989834369,42.53208623969703,799.6987310646426,-50.0,150.0,-1.0,39.808953521048025,34.49043986240137,648.4977209060652,0.0,100.0,0.0,24.01537250206481,18.696858843418152,351.54293179301015,0.0,0.0,2.0,4.929222234207003,-0.38929142443965503,-7.319552969592516,-30.0,300.0,1.0,48.68374052542046,43.3652268667738,815.363645748509,5.0,-50.0,0.0,0.0,-5.318513658646658,-100.0,-5.318513658646658,Volatility Collapse,-100.0
2025-09-02,110.32465260551147,101.85332209314632,0.1874050198413302,0.0116291520927588,0.1535983721574389,put,Equity,0.3678716287942638,-0.1024787377528764,0.0243540734237074,8.532662757068357,-2.1877292398914845,-3.3609564956790408,,0.3678716287942638,-20.0,50.0,-0.5,18.727559174140943,18.35968754534668,4990.786488624415,-70.0,200.0,-2.0,71.69830025198189,71.33042862318763,19390.032565702408,-50.0,150.0,-1.0,52.27329561520548,51.905423986411215,14109.65671816999,0.0,100.0,0.0,16.82571684962948,16.457845220835218,4473.801166667149,0.0,0.0,2.0,0.3262292795149211,-0.04164234927934274,-11.319804524156895,-30.0,300.0,1.0,57.99409644251433,57.62622481372007,15664.764636130218,5.0,-50.0,0.0,0.0,-0.3678716287942638,-100.0,-0.3678716287942638,Volatility Collapse,-100.0
2025-09-03,52.219097140731144,48.01894973440134,1.0340701627219815,0.0289388708312226,0.38966953163493,put,Commodity,5.265452280187038,-0.3137460015957567,0.0171386274386972,18.83133945638051,-22.38656966407375,-2.9216175788282106,,5.265452280187038,-20.0,50.0,-0.5,18.11361604847061,12.848163768283573,244.00874007782642,-70.0,200.0,-2.0,41.81605415308784,36.5506018729008,694.1588286809516,-50.0,150.0,-1.0,35.56395652762495,30.298504247437915,575.420735678221,0.0,100.0,0.0,22.964401534336485,17.698949254149447,336.1335040628409,0.0,0.0,2.0,4.832159391338118,-0.4332928888489196,-8.228977603297704,-30.0,300.0,1.0,42.64727379930288,37.381821519115846,709.9451201899028,5.0,-50.0,0.0,0.0,-5.265452280187038,-100.0,-5.265452280187038,Volatility Collapse,-100.0
